# Inhabit golden sim episode — canonical PVT row dump (byte-exact regression baseline).
# regenerate: cd host && python -m tests.fixtures.make_sim_fixture
# scenario='pick_place' seed=7 start_ns=1000000000 duration_s=1.8
# periods_ns: proprio=20000000 tactile=20000000 frames=40000000
# rows=225 (proprio=90 tactile=90 frames=45); order: (timestamp_ns, stream); values: repr() of 9-sig-digit-quantized floats
stream='proprio' timestamp_ns=1120000000 episode_id='golden_sim' chain_index=0 joint_angle=0.353416178 joint_velocity=2.95229621 motor_current=1.57261599 estimated_torque=0.58811094 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1120000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1140000000 episode_id='golden_sim' chain_index=0 joint_angle=0.422923525 joint_velocity=2.89302954 motor_current=1.54042554 estimated_torque=0.580896674 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1140000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1160000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000004' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1160000000 episode_id='golden_sim' chain_index=0 joint_angle=0.490051317 joint_velocity=2.80583826 motor_current=1.5029615 estimated_torque=0.559902454 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1160000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1180000000 episode_id='golden_sim' chain_index=0 joint_angle=0.526134689 joint_velocity=2.69978395 motor_current=1.45217598 estimated_torque=0.545329083 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1180000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1200000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000005' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1200000000 episode_id='golden_sim' chain_index=0 joint_angle=0.591964233 joint_velocity=2.55986935 motor_current=1.39477558 estimated_torque=0.520529053 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1200000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1220000000 episode_id='golden_sim' chain_index=0 joint_angle=0.634840948 joint_velocity=2.48222977 motor_current=1.32842364 estimated_torque=0.499069882 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1220000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1240000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000006' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1240000000 episode_id='golden_sim' chain_index=0 joint_angle=0.686803489 joint_velocity=2.33331305 motor_current=1.27121639 estimated_torque=0.473303482 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1240000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1260000000 episode_id='golden_sim' chain_index=0 joint_angle=0.73079487 joint_velocity=2.26773128 motor_current=1.20316712 estimated_torque=0.43778721 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1260000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1280000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000007' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1280000000 episode_id='golden_sim' chain_index=0 joint_angle=0.769920286 joint_velocity=2.08363495 motor_current=1.13559477 estimated_torque=0.413698439 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1280000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1300000000 episode_id='golden_sim' chain_index=0 joint_angle=0.815819406 joint_velocity=1.94314864 motor_current=1.06352153 estimated_torque=0.384524969 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1300000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1320000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000008' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1320000000 episode_id='golden_sim' chain_index=0 joint_angle=0.848848053 joint_velocity=1.77417173 motor_current=0.988848129 estimated_torque=0.353002263 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1320000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1340000000 episode_id='golden_sim' chain_index=0 joint_angle=0.877636923 joint_velocity=1.61747219 motor_current=0.906655485 estimated_torque=0.310893218 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1340000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1360000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000009' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1360000000 episode_id='golden_sim' chain_index=0 joint_angle=0.903956566 joint_velocity=1.4604861 motor_current=0.813100877 estimated_torque=0.288448653 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1360000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1380000000 episode_id='golden_sim' chain_index=0 joint_angle=0.938993253 joint_velocity=1.22036938 motor_current=0.720053653 estimated_torque=0.246708687 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1380000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1400000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000010' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1400000000 episode_id='golden_sim' chain_index=0 joint_angle=0.955759118 joint_velocity=1.08957666 motor_current=0.622465279 estimated_torque=0.211373149 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1400000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1420000000 episode_id='golden_sim' chain_index=0 joint_angle=0.959478666 joint_velocity=0.86216746 motor_current=0.538283518 estimated_torque=0.173650805 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1420000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1440000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000011' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1440000000 episode_id='golden_sim' chain_index=0 joint_angle=0.969150632 joint_velocity=0.709792198 motor_current=0.4448857 estimated_torque=0.126696242 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1440000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1460000000 episode_id='golden_sim' chain_index=0 joint_angle=0.973707072 joint_velocity=0.481069953 motor_current=0.347677544 estimated_torque=0.0962649353 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1460000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1480000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000012' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1480000000 episode_id='golden_sim' chain_index=0 joint_angle=1.01554604 joint_velocity=0.312925052 motor_current=0.238266241 estimated_torque=0.0589552743 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1480000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1500000000 episode_id='golden_sim' chain_index=0 joint_angle=1.03 joint_velocity=0.138560645 motor_current=0.142117464 estimated_torque=0.0203255536 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1500000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1520000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000013' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1520000000 episode_id='golden_sim' chain_index=0 joint_angle=0.987308294 joint_velocity=-0.115673774 motor_current=0.150960568 estimated_torque=-0.0188639517 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1520000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1540000000 episode_id='golden_sim' chain_index=0 joint_angle=0.980571958 joint_velocity=-0.269793141 motor_current=0.24638476 estimated_torque=-0.0559020271 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1540000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1560000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000014' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1560000000 episode_id='golden_sim' chain_index=0 joint_angle=0.974656696 joint_velocity=-0.493249012 motor_current=0.335383041 estimated_torque=-0.0948385318 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1560000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1580000000 episode_id='golden_sim' chain_index=0 joint_angle=0.980761793 joint_velocity=-0.698948482 motor_current=0.445555887 estimated_torque=-0.143540231 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1580000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1600000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000015' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1600000000 episode_id='golden_sim' chain_index=0 joint_angle=0.968768757 joint_velocity=-0.888666487 motor_current=0.545165255 estimated_torque=-0.174137469 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1600000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1620000000 episode_id='golden_sim' chain_index=0 joint_angle=0.932381211 joint_velocity=-1.07327109 motor_current=0.630686128 estimated_torque=-0.211252626 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1620000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1640000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000016' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1640000000 episode_id='golden_sim' chain_index=0 joint_angle=0.893588901 joint_velocity=-1.26653958 motor_current=0.72363351 estimated_torque=-0.252865681 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1640000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1660000000 episode_id='golden_sim' chain_index=0 joint_angle=0.876821407 joint_velocity=-1.40240191 motor_current=0.810409557 estimated_torque=-0.294943821 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1660000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1680000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000017' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1680000000 episode_id='golden_sim' chain_index=0 joint_angle=0.838647401 joint_velocity=-1.60320939 motor_current=0.893839978 estimated_torque=-0.3207871 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1680000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1700000000 episode_id='golden_sim' chain_index=0 joint_angle=0.810034944 joint_velocity=-1.75315894 motor_current=0.990426496 estimated_torque=-0.354276591 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1700000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1720000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000018' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1720000000 episode_id='golden_sim' chain_index=0 joint_angle=0.758705142 joint_velocity=-1.9266816 motor_current=1.06614054 estimated_torque=-0.379598293 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1720000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1740000000 episode_id='golden_sim' chain_index=0 joint_angle=0.74144454 joint_velocity=-2.07773282 motor_current=1.14150922 estimated_torque=-0.411651528 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1740000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1760000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000019' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1760000000 episode_id='golden_sim' chain_index=0 joint_angle=0.690569979 joint_velocity=-2.21787058 motor_current=1.21098038 estimated_torque=-0.446765554 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1760000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1780000000 episode_id='golden_sim' chain_index=0 joint_angle=0.64737844 joint_velocity=-2.31320463 motor_current=1.27541886 estimated_torque=-0.467457933 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1780000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1800000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000020' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1800000000 episode_id='golden_sim' chain_index=0 joint_angle=0.575083124 joint_velocity=-2.46992072 motor_current=1.34959347 estimated_torque=-0.496784286 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1800000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1820000000 episode_id='golden_sim' chain_index=0 joint_angle=0.557707246 joint_velocity=-2.61849548 motor_current=1.39600478 estimated_torque=-0.522258612 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1820000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1840000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000021' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1840000000 episode_id='golden_sim' chain_index=0 joint_angle=0.486480695 joint_velocity=-2.68965595 motor_current=1.45333125 estimated_torque=-0.542241543 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1840000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1860000000 episode_id='golden_sim' chain_index=0 joint_angle=0.424168611 joint_velocity=-2.81594229 motor_current=1.49767746 estimated_torque=-0.555463933 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1860000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1880000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000022' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1880000000 episode_id='golden_sim' chain_index=0 joint_angle=0.371635707 joint_velocity=-2.88132219 motor_current=1.55527736 estimated_torque=-0.575668181 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1880000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1900000000 episode_id='golden_sim' chain_index=0 joint_angle=0.31882166 joint_velocity=-2.99517554 motor_current=1.57474231 estimated_torque=-0.592385067 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1900000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1920000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000023' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1920000000 episode_id='golden_sim' chain_index=0 joint_angle=0.231436183 joint_velocity=-3.01952928 motor_current=1.61002006 estimated_torque=-0.604645807 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
